0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
0  -0  0  0.39008  0.36  0.015
